R1_1,R1_2,R1_3,R1_4,R1_5,R1_6,R3_1,R3_2,R3_3,R3_4,R3_5,R3_6,R4_1,R4_2,R4_3,R4_4,R4_5,R4_6,class,activity
0.0014072709750924,0.0015653629019949,0.001802539056515,0.0042682182493646,0.0018673114617631,0.0100026306918719,0.0007476330312048,0.0011078000199404,8.958825301625507e-05,0.0010564664409209,0.0008239017862932,0.0130251580928563,0.0015379717536107,0.0010611716651035,0.0052780614735819,0.0022509483245291,0.0052060367119296,0.0020027561930729,3,painting
0.0036329169889366,0.0021702556908444,0.003701558170912,0.0053833308390567,0.0009087753987956,0.0100704731712524,0.0005446026581728,0.0012103857390415,0.0005053630133704,0.0008517310795393,0.0008761839874222,0.0124019471056955,0.0010144246107525,0.0007504403208582,0.0050262394832221,0.0023231210480807,0.0065976769579431,0.0018712291224627,3,painting
0.0031807455476719,0.0010533658303714,0.0043754542268419,0.0056226114443757,0.0006067360319657,0.0105931978957671,0.0002232779498332,0.0010419015286362,0.0003588752505128,0.0008675875703852,0.000577495174739,0.0142545578948868,0.0010074813550463,0.000844691905385,0.0045184281834246,0.0024687115498176,0.0059109130823874,0.0017001048964721,3,painting
0.0023450419715612,0.0016237654308458,0.0058104401989494,0.0052602896525894,0.0013914375386471,0.0102185231168539,0.0008120735852358,0.0014557415977142,0.0004730530308058,0.0002315512041218,0.0007235124619956,0.0132559187677297,0.0007744403100518,0.0012798653376886,0.0049128726598145,0.0021445701948921,0.0060409747233535,0.0018109754529521,3,painting
0.001182760928297,0.0002436056797736,0.005618580420708,0.0036693221551103,0.0001723723791533,0.0102132944411081,0.000452197255859,0.0009029626656541,0.0003452400170741,0.0003756882514845,0.0007271048321569,0.0131822298269041,0.0005174038887351,0.0002522040044901,0.0046065075210448,0.0017203040258898,0.005190679615682,0.0019613519520551,3,painting
0.001924953752986,0.0005932018240481,0.0059282761580739,0.0043509152367746,0.0010114485865511,0.0103165424726895,0.0005722581495426,0.0017468414486346,0.0003454398127605,0.0006781563072978,0.0001908189631229,0.0131781474687414,0.0009652601892624,0.0013183896503248,0.0041761709356878,0.0016760609885072,0.0041566214980463,0.0018077916180295,3,painting
0.0021065883128165,0.0011126240325455,0.0053698281171717,0.0058852921253025,0.0006210028761748,0.0106612763253565,0.000385892004418,0.0010732271468084,0.0001985939587439,0.001048241982888,0.0009174199984532,0.0124650355752115,0.000338691236774,0.0005002539539197,0.0037186554531851,0.0016677634991279,0.0035993013036309,0.002289310203364,3,painting
0.002398826494079,0.0003673001087612,0.0057377218490152,0.0057303831792624,0.0013166295179648,0.0100022705154069,0.0003454570327451,0.0009611542770836,0.001011838101047,0.0010462201217842,0.0008020777020794,0.0134367244490607,0.0012685237770193,0.0007037387811722,0.0030711257364943,0.0016295854497574,0.0026483717148604,0.0019607489433523,3,painting
0.0020296186306,0.00044948729232,0.0057054471615685,0.0045334594239514,0.0012484918218791,0.0105388959031096,0.0003524032101677,0.0010910033139225,0.0001395046916613,0.0005315617160959,0.0007949163509523,0.012799541264441,0.0012598355360297,0.0007305424760042,0.003760805263623,0.0016706414009998,0.002855725601323,0.0014834787933739,3,painting
0.0021889813247058,0.001058924152122,0.0058196648804175,0.0053500397240449,0.000841196558362,0.0111448925186565,0.0005641991173781,0.0016528991189386,0.0012184076046179,0.0006213310016023,0.0006746567161097,0.0132387556628777,0.0015562911279111,0.0007012809598011,0.0033740138179361,0.0012187581999575,0.0023799714927014,0.0010434819992572,3,painting
0.0033422247652839,0.0011115887237327,0.0056373090643419,0.0047748103922793,0.0015268317782551,0.0095382258709115,0.0004892104393007,0.0009682653922486,0.0002779796450516,0.0004218326934764,0.0005829137034734,0.013189601845489,0.0008090085365771,0.0007203098196596,0.0035525997925281,0.0012552872699811,0.001266205050512,0.0016740304476005,3,painting
0.0035388496686044,0.0006653939454873,0.0059232687914221,0.0037156833420342,0.0009054720665036,0.0105280446052193,0.0003510422937159,0.0016380692536366,0.0006495208744317,0.0007357074662315,0.0006932974223756,0.0123222970733312,0.001408275562349,0.0009783209937706,0.0028017011929643,0.001372476735833,0.0019944017143877,0.0017582386668331,3,painting
0.0020647731733106,0.0007630892508424,0.003771683407912,0.005610545131786,0.0014116507773607,0.0107943567103118,0.00063212096115,0.0012010521697427,0.0002413705327805,0.0004832314343207,0.0007469170810749,0.0133461456331411,0.0012120662651171,0.0009507840878676,0.0034529218279215,0.0018530165070416,0.0028032146143911,0.0018287891276291,3,painting
0.0046915824097562,0.0004933624496116,0.0020034387021884,0.0055150323236044,0.0014228499456755,0.0101049091669714,0.0009295334625075,0.0013808567138841,0.0008553427272773,0.0008971265038083,0.0001558208620418,0.0129063233240493,0.0011825088960144,0.0004001920601735,0.0036681256024896,0.0019282606067349,0.0039468392330028,0.0016746629029176,3,painting
0.001631012196383,0.0005063393688986,0.0017601791158268,0.0046965511346397,0.0013951803772902,0.011006585239949,0.000558067635007,0.0013680459488328,0.000279372178079,0.0013212195120339,0.0005050381341669,0.0012309501236243,0.0009422847748547,8.950394888737373e-05,0.0039524254453988,0.0019414033978053,0.0052001863746796,0.0012396550783709,3,painting
0.0023041612691688,0.0012049020233919,0.0048133920117908,0.0062655660155699,0.0006617953236483,0.0102088839750127,0.0004483392974415,0.0013418092741563,0.0003917982674602,0.0004076408859895,0.0003374262234433,0.0127886559506255,0.000949261137847,0.0007554534484674,0.0039036638227174,0.0019345338276454,0.0044534542772756,0.000886265778522,3,painting
0.0029364668958872,0.000552928194367,0.006006788872784,0.0036973620431031,0.0004370500815251,0.0109735635879602,0.0007972070329923,0.0012342395325688,0.000412378497315,0.0005034519941154,0.0004830159749322,0.0129004626105892,0.0007891993958836,0.0006147972853502,0.0033876486330837,0.0022007153645363,0.0051335123902455,0.0010334089754256,3,painting
0.0026036635629261,0.0005394097918304,0.0060789201892489,0.0031321501114262,0.0011438659672765,0.0101092404523278,0.0004770069075847,0.00130324318583,0.000527129677696,0.0005393724347784,0.0006011171280931,0.0012148530853866,0.0011099863249684,0.0005641248947695,0.0034025109169562,0.00158180218836,0.0046050777429224,0.0019474431823714,3,painting
0.0023312082815707,0.0010950901850571,0.0047473372185541,0.0022635045206712,0.0018925579699969,0.0095937157324466,0.0005502069025546,0.0013205524980363,0.0007077876673802,0.0011535225464056,0.0006170242671942,0.0133273093894892,0.001210941534895,0.0008267560070231,0.0034411159676727,0.0015179701096505,0.0044452722529217,0.0009661261673823,3,painting
0.0031709088141752,0.0018140987765899,0.0026627676647341,0.0026241250511048,0.0034061418869276,0.0086112247314374,0.000958388404727,0.0005804641426112,0.0005648362864386,0.0013528832173619,0.0007628390581226,0.0140608412601325,0.0009673280127068,0.0001470029753696,0.0028536524325532,0.001446523403953,0.0057906528439922,0.0009020613093185,3,painting
0.0055777923544084,0.0109420683135208,0.002142612272883,0.0061829688885371,0.0053582929764567,0.0091562933493263,0.0003889412792792,0.0008261622450463,0.0010673330240202,0.0005647726451239,0.0004236744719226,0.012930053582142,0.0008492823606516,0.0009294537191532,0.0004137357454072,0.0016798724237686,0.0077875433571476,0.0008713225613467,3,painting
0.0101610320357018,0.0246747254319927,0.000406857832888,0.0069527539510762,0.0028505068771328,0.0070246868570216,0.0005321781236367,0.0004166776565398,0.0004929717753446,0.0009843527290195,0.0002938605191046,0.0124067477819836,0.0011008274259264,0.0036776888226577,0.0100649795077017,0.0021155599220712,0.0147495453452647,0.0017784138966684,3,painting
0.0104321301262183,0.0317314252169636,0.004525673239151,0.0091784043160528,0.0068835915827442,0.0042674404958765,0.000700937756587,0.0007139575487981,0.0006801508846722,0.0010815566152166,0.0011616682020048,0.0015087546241443,0.0012175940390492,0.0106915508949897,0.028142615518401,0.003333116680749,0.0100189558644956,0.0098337602824255,3,painting
0.0114718761220928,0.0280017137048787,0.0060894961063761,0.0045894043503881,0.0100809500287307,0.0076327487665478,0.0001158013944016,0.0005801884893156,0.0006765733239046,0.0014190328921891,0.0020496213324588,0.0137444764385312,0.000756221776858,0.0105193951347797,0.0256720954591197,0.0078964428893716,0.0030429321207045,0.0112114661907025,3,painting
0.0033537577178349,0.0043807637160616,0.0012290462969449,0.0058483020624622,0.0030098841585883,0.0104130654815209,0.0003764256509839,0.0013855285971716,0.0010330851725004,0.0015300823367907,0.0008130500385141,0.0137777294026389,0.0002234593228279,0.0018813652465557,0.0081920478153446,0.0033827347922391,0.0340893208384609,0.0007117223952419,3,painting
0.0024801593452776,0.0024313005634539,0.0022029187792657,0.0085407891005865,0.0011073900345084,0.0090063557852776,0.0005336621546065,0.0011057608259237,0.0009531008612314,0.001097896945464,0.0006725681382143,0.0151678780745288,0.000507812749939,0.0013304860930941,0.0084634303637413,0.0037920025906961,0.0273377164805423,0.0005082490343014,3,painting
0.0030118204918844,0.0023687819178558,0.0008198174135449,0.0069181602398111,0.0015050711868569,0.0092118183945274,0.0013436740698181,0.0017164647417544,0.000339493879808,0.0010084954649471,0.0007173580049011,0.0138670098289365,0.0010780908649479,0.0013861203060941,0.0048315060577422,0.0034927920995836,0.022325514938002,0.0011197076040351,3,painting
0.0032550335024323,0.0027497925281537,0.0009598435071146,0.0076028109112501,0.0005138247899599,0.0098648709970819,0.0004910138089777,0.0015597925413528,0.0002441037293411,0.0008277460475126,0.0007462035031269,0.0140329606178993,0.0009135610463416,0.0001862432954276,0.0046188885753176,0.003011962914303,0.0197679636427612,0.0006760300433159,3,painting
0.0021477921555757,0.0017346243332754,0.0023124343991266,0.0075251565985088,0.0010401895974383,0.0091320614806907,0.0006166888839115,0.0019987092335769,0.0008272043009329,0.0004670891986697,0.0011032351156206,0.0137725680743608,0.0001963004471783,0.0008107409556171,0.0057544517877643,0.0032114419824102,0.0177517734021628,0.0015765216823756,3,painting
0.0027508886057918,0.0030280934396961,0.0017488136922318,0.0071107419845938,0.0003156571336002,0.0091876382165324,0.0008094122994893,0.0014175992106807,0.0001663144680614,0.000896900321458,0.001011936396964,0.0138561537257118,0.0005815216945681,0.0005551046871929,0.0056563037525615,0.0031172166995533,0.0117787156252907,0.0018405928770528,3,painting
0.0021766357308685,0.0018031188908078,0.0015816320639839,0.0068905023382919,0.0009671548412966,0.009486522971141,0.0003193464179566,0.0014296947601687,0.0008506537061068,0.0005750587695686,0.0009396252267198,8.553371085404316e-05,0.0003282743627833,0.0004541142317992,0.005843671274791,0.0026221193069528,0.010938681035718,0.0018159551270224,3,painting
0.0044296003614553,0.0018531528337764,0.0012442159510973,0.0058761449668467,0.0008381111957324,0.009983726525763,0.0005172930283435,0.0016358374023425,0.0004340683586477,0.0012377813956752,0.0009434427755256,0.0144879243150833,0.000486871201583,0.0003937761164625,0.0050224427855873,0.0023434323550674,0.0093672164285988,0.0015548893027658,3,painting
0.0033977582270769,0.0008130891084681,0.0003114866560362,0.006366320635919,0.0010655635952328,0.0100297381736849,0.0017995466941877,0.001805394048013,0.0007950061529501,0.0007667013624589,0.001033977963448,0.0142086425489168,0.0010205341679942,0.0005584947271395,0.0054945628553265,0.002404018364777,0.0086104684353142,0.0020877602549739,3,painting
0.0029509022973954,0.0008271555155763,0.0019560292449844,0.0049478153910703,0.0010039665715274,0.0097678857313655,0.0009690740371595,0.0015965389589831,0.0005531427774902,0.0001093972105396,0.0008765692342431,0.0138704142676629,0.0001161678943909,0.0002837521557715,0.0051728213757532,0.0021785267843332,0.0074227257139548,0.0015638823253616,3,painting
0.0020804696535414,0.0018781603569556,0.0012967264012328,0.0051611784415512,0.001148904450672,0.0097211204952327,0.0006051846288187,0.001477509061563,0.0003606541472792,0.0007534694631635,0.0009426767683909,0.0139800700121906,0.0007664519681413,0.0004572690320401,0.0048594335941391,0.0027191949877622,0.0081570459747425,0.0012349711726854,3,painting
0.0021994486422143,0.0016023175921653,0.0009138327039158,0.0046329413247247,0.000694768573283,0.0096229626985096,0.0006742221347531,0.0017306652244456,0.0010281276181912,0.0004470079056477,0.0012598691852627,0.0134209092397591,0.000382018292029,0.0004244294458623,0.0057399383186228,0.0023899888148523,0.0082031157074079,0.0018888334621202,3,painting
0.0027081900813621,0.0013011916443197,0.0006720821252097,0.0035208379030875,0.001977144994719,0.0099354099002385,0.0008704077721147,0.0019391284315786,0.0007270509106494,0.0003579956795649,0.0009579830548125,0.0128725476187717,0.0011875926025331,6.277099887955022e-05,0.0050137703201843,0.0027874719859065,0.008006648721098,0.0020258900646704,3,painting
0.0029497202485316,0.0012940887964909,0.0016368704412135,0.004595066644549,0.0013711453163115,0.0095042037093006,0.00070760005624,0.0018290851611076,0.0006267683092655,0.0005327746729149,0.0008590969344844,0.0139419263001891,0.0011335752987594,0.0002880051278737,0.0056896932344995,0.0028424918420484,0.0096151904625002,0.0015938264090341,3,painting
0.0017805418117511,0.001803891715988,0.0026433662740827,0.0052912488564288,0.0016803791204156,0.0093243570855789,0.0010147906755755,0.0023849403419098,0.0001980599238221,0.000297912535799,0.0009346895928576,0.0132202910314867,0.0009570056594443,0.0004706222529779,0.0046279969751411,0.0029772918969726,0.0092311469977079,0.0026003095408477,3,painting
0.0024822555958729,0.0028368472414497,0.0027746632183152,0.0054406727283015,0.0020032962236063,0.0101643783262928,0.0004727214212955,0.0019955252342147,3.109301109548194e-05,0.0006051969716427,0.0008551949673486,0.0132910854031983,0.0008007200074306,0.0003609789547103,0.0052015063562407,0.0026233223853345,0.0091479339848491,0.0017783155403971,3,painting
0.0021972323661116,0.0012354467461915,0.0032920607674912,0.0056739069501955,0.0015855313289891,0.0107486314305031,0.0006389759617882,0.0015781991359044,0.0002921920242739,0.0001939611439192,0.001099674496349,0.013525650042741,0.0008044610259951,0.000107599193006,0.0049775735424046,0.0028563283955032,0.0090254988393208,0.0022082879254128,3,painting
0.0025958680011504,0.0020226271296999,0.0038523027139472,0.0056307257442411,0.0011491500196964,0.0105529091204572,0.0008520323186082,0.0022111140764607,0.0002741080421517,0.0005110071711169,0.0007685521967604,0.0139892031330219,0.0009890141299459,0.0004432599749894,0.0044906986404409,0.0025002519003789,0.0081179176242427,0.001852565432611,3,painting
0.0035582288133271,0.0010512829489159,0.0047073000809655,0.0064003809506741,0.0012447604918994,0.0106314100758125,0.0005947914705713,0.0014396271480856,0.0005390388656724,0.0009234109137012,0.0008084641670894,0.012979056993635,0.0006010035798177,0.0001482769052225,0.0043955502965238,0.0024289767206871,0.0080216520431949,0.0019007442744355,3,painting
0.0027320276972967,0.0005242659647374,0.0051323425859205,0.0057691087303922,0.0005036077705268,0.0105523411951792,0.0003939732493739,0.0019544644952957,0.0007533878911731,0.0013964863565377,0.0007767603253196,0.0136654586401228,0.0005055812121167,0.0004607203427059,0.0046956447425448,0.0025873207827576,0.0074159549821868,0.0009561546671965,3,painting
0.0028937127723851,0.0017835450490483,0.0046746228747995,0.0056932921063074,0.0012960638928393,0.0108745178510647,0.0007036345468519,0.0014984054718171,0.0011869375622177,0.0006233806907332,0.0004136135951479,0.0139221085868781,0.0007184815438616,0.0005651733618421,0.0044057424447024,0.0026339911287178,0.0065727162604399,0.0011690706461207,3,painting
0.0031801699864461,0.0007476299569641,0.0041807208566129,0.0060848458738964,0.0017140977512237,0.0110529846927215,0.0005489130067846,0.0012872189711361,0.0006237838943115,0.000816058463734,0.0008057463249507,0.0133925103724992,0.0007073778662597,0.000864725386997,0.003896420670044,0.0022527525256734,0.0070496954179094,0.001893825692662,3,painting
0.0024392677220727,0.0009232062287616,0.0038834785560139,0.0049025471674062,0.0014207265823058,0.0101820447785965,0.0003936750280355,0.0017188057806188,0.000289555998885,0.0005660479781134,0.0008605162529577,0.0138975748731846,0.0010880268089805,0.0003891592681003,0.0033882604230514,0.0020204787645661,0.0055156711247997,0.0017258533697718,3,painting
0.0023194004628131,0.0003770615510374,0.0049335889590225,0.0056656100303959,0.0014627286500857,0.0113615577150089,0.0004507708022949,0.0017716514856803,0.0002784070550575,0.0009742174330559,0.0008364425995866,0.0134276130806435,0.0001863947664077,0.0006976064912004,0.0035254118738692,0.0024811968698212,0.0052377081465217,0.0020462242047861,3,painting
0.0015789100562834,0.0008887807341488,0.0048213543570097,0.0061564943935883,0.0010486351751037,0.0111107530979557,0.0006774596374628,0.0022215113385938,0.0005833661428174,0.0009293288182822,0.0006604049708946,0.014370169826667,0.0009860987684415,0.0008652706159809,0.0037374123950534,0.002168522379693,0.0053302631017867,0.0016140077798403,3,painting
0.0011307240218134,0.0011767431773313,0.0036078302905493,0.0062977963380833,0.0017278540087768,0.0106600034538411,0.0007859753698898,0.0016283889420015,0.0003353823968042,0.0005608677521514,0.000839976850238,0.0135489605237486,0.0003360067034681,0.0004810054553233,0.0040987369332266,0.0025329434626755,0.0064124925615086,0.0013250010202507,3,painting
0.0025411727156318,0.0013603757902082,0.0017488338775704,0.0064788743344576,0.0020819908829619,0.0099347189617026,0.0006369049071039,0.0016571290603597,0.000530739165212,0.0007323435807485,0.0006416942782367,0.0133544868404886,0.0009068514805801,0.000149205246319,0.0043695045287729,0.0023630332745804,0.0062368480466815,0.0012319654123246,3,painting
0.0029975641793478,0.000767889443578,0.0015251058347194,0.0052738248995204,0.001709177909354,0.0109828678244805,0.0005573845510281,0.0015170678476736,0.0011326230201324,0.0005773966754423,0.000611725967076,0.0134706803905958,0.0003930998707959,4.325598266791603e-05,0.0044423910725709,0.0025316026285123,0.0060041344469801,0.0015257469026956,3,painting
0.0028139495357546,4.7915984113455465e-06,0.0007887888494284,0.0031662122096741,0.0023314941730131,0.0116056403412058,0.0008561127822432,0.0016851718192761,0.0004753782358818,0.0007281752939297,0.0007709265110448,0.0133035157200993,0.0005979687480005,0.0005003790871964,0.0052769167608596,0.0028623711825628,0.0063799068661195,0.0013405210283512,3,painting
0.0029855612287853,0.0008471528674642,0.0014207053887497,0.002784836564904,0.0015830717703,0.0109965877588184,0.00083665079317,0.0022459902896855,0.0005400723707778,0.0005443131603437,0.0006938299712761,0.0006267980878396,0.0009729486229614,0.000745544810598,0.0040196512711343,0.0025302548902868,0.0068570127698148,0.0014333021446786,3,painting
0.0031730227071023,0.0005685330488545,0.0019314072310341,0.0044732701975977,0.0016317470087221,0.0101864009510023,0.0007140906145285,0.0017246434299708,0.0007766733310416,0.0001503710488334,0.0006526949906703,0.0142866531229195,0.0001817398189126,0.0002780449171554,0.0051731799588939,0.0027308481522808,0.0065502297820607,0.0008760961715298,3,painting
0.0034623605058231,0.0009445392971796,0.0026102027605504,0.0058199222923975,0.0020193840676655,0.010252519556681,0.000275833572504,0.0014223970063663,0.0006176945268311,0.0003331663725584,0.0004622235550695,0.0003590434923384,0.0008257124887279,0.0004392386851565,0.0038608100751699,0.0023216135957406,0.0061375071655396,0.0007678941018745,3,painting
0.0027238537955132,0.0005677013364143,0.0039060043489452,0.0056420099547623,0.001547130467501,0.0105076453627659,0.0007828690098092,0.0017695065536329,0.000209583621895,0.0005616744999664,0.0008657456229849,0.0007873224705927,0.0006788955211701,0.0001728976830413,0.0036021341924663,0.0026046658942964,0.0059555714370793,0.0009047150491386,3,painting
0.0024376052283707,0.0005048882013433,0.0031930559972616,0.0058583440687488,0.0021278936427687,0.0106188225000106,0.0006874892493868,0.0015572850417165,0.0005012946435464,0.0003881915846586,0.0009527353699385,0.0011682543242933,0.0008531733098722,0.000450773728312,0.0035455812838691,0.0025359296857704,0.0048473731842345,0.0018700792371273,3,painting
0.0026528949583588,0.0002698974834893,0.0033743371536453,0.0059373537926628,0.0009686115611926,0.0112361823048106,0.0004104719269629,0.0015590267806502,0.0001903711636117,0.0008125723798847,0.0011902486262745,0.013194178728345,0.0007212164498221,0.0008146916937782,0.0040419277246735,0.0024802036346392,0.0050983497151806,0.0007835150931646,3,painting
0.0030551992005154,0.0010788792343582,0.0035089910878644,0.004549828585208,0.0019283524503767,0.0110217249219937,0.000793499084183,0.0016873297062493,0.0014872283521643,0.0004697089401581,0.0007196697176584,0.0004165227407046,0.0009532829396195,0.0002718878560473,0.0048320780399931,0.0025961220686212,0.0050444186282308,0.0010771051076862,3,painting
0.0027151815302491,0.0006584377313791,0.0035729445207466,0.0051420094458713,0.0010847954206012,0.0108674271692199,0.0006510882516919,0.0009540325189616,0.0013187250249964,0.0006244121939709,0.0007237929937561,0.012797231702838,0.0006038985394894,4.017530881685198e-05,0.0036403097321132,0.0024761006762726,0.0046488297268487,0.0012377450859044,3,painting
0.0028637540378931,0.0006935382692683,0.0048509097153534,0.0059503089697932,0.002193672789573,0.011472231463742,0.0009547357854639,0.0016376869767692,0.0006179980053496,0.0004473244984955,0.0009952537344657,0.0138433404534247,0.0007938600324736,0.0012232061284584,0.003467672106635,0.0021565448872957,0.0041768285424413,0.0007991894939827,3,painting
0.0031355471968835,0.0002286651943677,0.0034492404600045,0.0055319923415098,0.0017104970122748,0.0112633287416496,0.0007003633414979,0.0012690852978879,0.0001170989516938,0.0009950039854884,0.0010331460101864,0.0137580536206381,0.0009098222407502,0.0004058584037142,0.0028743057473755,0.0021642365536523,0.0034309754640651,0.0007576833256478,3,painting
0.002898342380026,0.000674890841468,0.0026567304946168,0.0052592494419936,0.0017920536755916,0.0110310867054446,0.0005670530282474,0.0024566626287321,0.0009654043489921,0.0003304421845136,0.0012883815299685,0.0003216894822787,0.0001914368131115,0.0006215816505615,0.0036490171007537,0.0021709808035364,0.0043059609139315,0.0010126298229406,3,painting
0.0042244251191076,0.0012385091124546,0.0016749666849126,0.0042291684904955,0.0016777467860663,0.0112691674451783,0.0004790232141834,0.0019424211969432,0.0001756886106309,0.0012792382698967,0.0006949659101846,0.0132728269395913,0.0005449781354772,0.0002073524267594,0.0039929149716742,0.0022425517009081,0.0048786246961836,0.0011858111529333,3,painting
0.0022183844171805,0.0007221862774063,0.0006575559225009,0.0025110965355907,0.0022115531981381,0.0109485374943615,0.0005654213732106,0.0015304410853643,0.0002585346288262,0.0013264890038041,0.0005766818464706,0.0133847306992183,0.0008411253079044,0.0001908937532901,0.0043016284674889,0.0026309655169873,0.0050139664034167,0.0008814462699882,3,painting
0.002786968580831,0.0004385635412567,0.0004318206382887,0.0023536954666413,0.0017533250494569,0.0117798395114664,0.0018417593516712,0.0019588784402312,0.0005494323457305,0.0007795352660195,0.0011470323405768,0.0136247763833576,0.0007128160911674,0.0002272555075031,0.0031005579143911,0.0025984169923998,0.0054322996934553,0.0013224805291191,3,painting
0.0033512839271417,0.0010758186415057,0.0005413772756996,0.003800002812002,0.0020973246736195,0.0106199276570528,0.0006281925925414,0.001563661996321,0.0004948908948686,0.0007731573379821,0.0007552175906489,0.0131794848139386,0.0005147179744406,0.0005233564840074,0.0041183532352753,0.0027804910736504,0.0060749170925689,0.0012251881031294,3,painting
0.0028745503125354,0.0003048039572575,0.0042312424789664,0.005138798959907,0.0017478737552735,0.0113282741261086,0.000849177283081,0.0009946151535586,0.0009835207169787,0.0010307910692674,0.0009334538857911,0.0133145154847815,0.0008790177152835,0.0004896261439992,0.00407858619888,0.0030114440898301,0.0068472983984169,0.0011664528169835,3,painting
0.0028367104371087,0.0012564064163167,0.0048744678299746,0.002990393063245,0.0015563531346586,0.011057592364069,0.0011265806912856,0.0009452133545035,0.0008950892717285,0.0004269900769214,0.0007739797901493,0.0137736493559441,0.0009706375351164,0.0007124381585867,0.0040609236002199,0.0026976427997216,0.0075265499047891,0.0010721426567287,3,painting
0.0036564247771043,0.0031085480096588,0.003567839070478,0.004302133686223,0.002124644839057,0.0082574201177177,0.0007878436357282,0.000909365041316,0.0005773620052844,0.0004524258190185,0.000587739138566,0.0134243143867034,0.0003659954237396,0.0010681542209609,0.0029022226672296,0.0023496052898073,0.0063404303884147,0.0001471767553977,3,painting
0.0044391510034922,0.0074842344601097,0.0062801091985387,0.0061471429309085,0.0071830720850016,0.0112387458009236,0.0004919614967318,0.0007349569561434,0.0003545227315721,0.0006578890668771,0.0005871525158017,0.0129219501290256,0.0010772177705599,0.0003212916954289,0.0007788093453694,0.0020070628541838,0.0064299832691835,0.0018926331902754,3,painting
0.0068566460441609,0.0212227711845701,0.0034229296581109,0.0045472196934628,0.0057553194979289,0.0116683527436381,0.000727136554427,0.0004906801199379,0.0011242451677413,0.0014049150672645,0.0008797190881007,0.0130762712750933,0.0017720809706325,0.0051778460678142,0.016990043834313,0.0034548328966424,0.0123353690804105,0.0022593539512937,3,painting
0.01158486784562,0.0276379756841089,0.0054663567606807,0.004562314370834,0.0109666198026447,0.022241547655852,3.032336800217137e-05,0.0008380631522488,0.0007274530827315,0.0013629688186808,0.0005575696209307,0.0130474208510832,0.0001420397124286,0.0101797644606099,0.0272329671407018,0.0080455377436289,0.0058550614664352,0.0109904965176611,3,painting
0.0021319311480044,0.0059983180716127,0.0031822901733107,0.0048831367708011,0.0030884672925136,0.0092704696605339,0.0002938644396287,0.0010401106178444,0.0004289588764846,0.0014587864384794,0.0007474581191741,0.0017638768602286,0.0007708352925397,0.0011661764061055,0.0040240169427209,0.0045441532652013,0.035845377380133,0.0051735600042423,3,painting
0.0034700943796269,0.0030950361809729,0.0037421676431229,0.0039590382070941,0.0031023605240755,0.0091488629793089,0.0001477758864598,0.0006967799637855,0.0003891385212502,0.0012520814288653,0.0004659036345422,0.012848631556496,0.0011137022011544,0.0008793768454272,0.0027591359820854,0.0037507984512203,0.0123666871129226,0.0007146672444989,3,painting
0.0017722204096345,0.0029748181642397,0.0032855288880127,0.0038644669605464,0.0019426234508063,0.0088094084482227,0.0003214914735317,0.0009756789579124,0.0006911974962061,0.0009476858459328,0.0009594830458866,0.0139878725145299,0.0013665404484357,0.0017078074638358,0.0011835549303229,0.0029632737774569,0.0068268332778084,0.0002172178700449,3,painting
0.0038381277305879,0.0019017603835166,0.003014611520579,0.0028012106832573,0.0014337049114142,0.0086056298030171,0.0007523425879245,0.0008001070223153,0.0003367968851407,0.0005172107301158,0.0003177131162395,0.000890206235859,0.0016724004917526,0.0017220480179313,0.00217348354423,0.001567781955394,0.0061474036747949,0.0009122451209938,3,painting
0.0019915403349651,0.0023579894932704,0.0037478857239659,0.0046464990023966,0.0012678265927642,0.0085107397024304,0.0002269402958434,0.0001481350003438,0.0005123551629594,0.00042987646597,0.0004667565919916,0.0139717881653365,0.0017625937765986,0.0015154075271807,0.0013289977881489,0.0014532234967638,0.0053837597809455,0.0008090967721003,3,painting
0.0035275135474157,0.0018377657179507,0.0043901856521708,0.0043420455029,0.0011744033619879,0.0081981123026611,0.0007669203920527,0.0012558101626939,0.0010302824746066,0.0009301609141174,0.0003608669525406,0.0005120264779132,0.0007702771611281,0.0015273742115694,0.0020071180434292,0.0003618177099421,0.0040824841426109,0.0005848902380357,3,painting
0.002094025076369,0.0014810790668135,0.0036611972041633,0.0034212222521769,0.0008851972622264,0.008554934657409,0.0004484588889664,0.0005908756043771,0.000350593654977,0.0011578354312925,0.0003735052413617,0.0129102056466657,0.0018466866010329,0.0017007262611352,0.0016742807373666,0.0003752548402527,0.0037096542639322,0.0009077360717431,3,painting
0.0026119617399844,0.0013931926933173,0.0036740662360661,0.00347271901397,0.0013100279363457,0.0091338965293933,0.000429472111348,0.0009230634037483,0.0005468070079661,0.0008229427213761,0.0006907042330568,0.0135076176209573,0.0009939538779557,0.001290885573321,0.0012661518240119,0.0006044929177911,0.0047960986615047,0.0006545558988773,3,painting
0.0031597423546084,0.0020864564979036,0.0041298507678425,0.0039144106287208,0.0011611994493592,0.0087709373237589,0.0008528675539332,0.0008821317596102,0.000678040939027,0.0007495595588032,0.0008792595509129,0.0136526785872754,0.0014606875660869,0.0015241736997121,0.0018453575601715,0.0007763820843312,0.0043119116127109,0.0010955424786736,3,painting
0.0014975695943054,0.0014922662555174,0.0023956100924178,0.0033204180140646,0.0013441053520527,0.0087230881825707,0.000431480060314,0.0012412590537435,0.0006560944912535,0.0006420664059748,0.0008663816790771,0.000621298420504,0.0014567677935445,0.0009813040962282,0.0017527878528997,0.0004420482091588,0.0046194091868038,0.0009802698153455,3,painting
